Actual,Predicted,Probability_Default,Correct
0,1,0.5042927495155447,False
0,1,0.5007057105526007,False
0,1,0.5443625541681925,False
0,0,0.46869744982472133,True
0,0,0.46666710027267255,True
1,0,0.4705411461144481,False
0,0,0.48469851495858657,True
0,0,0.44747872823312224,True
0,0,0.493534596417576,True
0,1,0.5055421889002507,False
0,0,0.4886141283105686,True
0,0,0.49916379242399983,True
1,0,0.4773917884733922,False
0,0,0.4846888518926305,True
0,0,0.4888189989453025,True
0,1,0.5010993652611632,False
0,1,0.5243772365872024,False
0,0,0.4943229173382162,True
0,0,0.44325336152253103,True
0,0,0.4924716940694407,True
0,1,0.5119472822840835,False
0,0,0.4584387599821942,True
0,0,0.4856419320770803,True
0,1,0.5162445819622865,False
0,0,0.4881991693380213,True
0,1,0.5176126322275617,False
0,0,0.4808907663765061,True
0,0,0.4959019405360914,True
0,0,0.4826746018400359,True
0,1,0.5271034190011796,False
0,0,0.4418476059204678,True
0,1,0.5202642450592201,False
0,0,0.45939043373993355,True
0,0,0.49081285156316395,True
0,1,0.5049171490519386,False
0,0,0.4790020351224997,True
0,1,0.5049475842074869,False
0,0,0.485416588279031,True
1,0,0.4861771300857004,False
1,1,0.5185679449012051,True
0,0,0.4992947060642628,True
0,0,0.4921811843165318,True
0,0,0.4659587038056246,True
0,1,0.5058962271541394,False
0,0,0.4746107226550064,True
1,1,0.5132868785915081,True
0,0,0.48944253488258666,True
0,0,0.44402510862540084,True
0,0,0.48475003857436155,True
0,0,0.4969656835791641,True
0,0,0.48762954972626404,True
0,0,0.43102278908587704,True
0,0,0.42700282385044724,True
0,0,0.49493856893476207,True
0,0,0.4708842310819701,True
0,0,0.4742386862643351,True
0,0,0.4758743925594881,True
1,1,0.509838239804979,True
0,1,0.5110605770179025,False
0,0,0.48940178371315335,True
0,1,0.5076171623951519,False
0,0,0.475397493805494,True
0,0,0.496331763734279,True
0,0,0.497616004822816,True
0,0,0.40720559037315945,True
0,0,0.46523105702112455,True
0,0,0.49198307520581375,True
0,0,0.4754995689070858,True
0,1,0.5181601542713723,False
0,0,0.49698543005881357,True
0,0,0.4934341053437985,True
0,0,0.49443029056294774,True
0,1,0.5058475963432437,False
0,0,0.48472090446370786,True
0,1,0.508670453588711,False
0,0,0.468907441344231,True
0,0,0.43968595314671755,True
0,1,0.5053125961132279,False
0,0,0.4574921304638228,True
0,1,0.5288474794784479,False
0,1,0.568869791839156,False
1,0,0.4917680418145525,False
0,0,0.48871506651834923,True
1,1,0.5147803922628266,True
0,0,0.4605300751320421,True
1,0,0.4860783388309813,False
0,0,0.48059868093718516,True
0,0,0.49972952459499986,True
0,0,0.4842691943093282,True
0,0,0.434283991040254,True
0,1,0.5058698050055633,False
0,0,0.4816078489994855,True
0,0,0.48538733500283693,True
0,0,0.4623792525178841,True
0,0,0.4463895132453492,True
0,1,0.5248811443206718,False
0,1,0.5046645981234066,False
0,0,0.47405157914111895,True
0,0,0.4572452651551901,True
0,0,0.4608842410496768,True
0,0,0.4877336514297208,True
0,0,0.48739887235088125,True
1,0,0.46381114371085275,False
0,0,0.4940567928784539,True
0,0,0.49190571391077426,True
0,0,0.49891308728893996,True
0,0,0.49066324483393886,True
0,0,0.46794930983654526,True
0,0,0.4844549643915322,True
0,1,0.5161071578207245,False
0,0,0.4986921145172041,True
0,1,0.5357063210182171,False
0,0,0.49296139834971703,True
0,0,0.4727896474348794,True
0,1,0.515919514622712,False
0,1,0.5281171873742095,False
1,0,0.4649519224629372,False
0,0,0.4590765274153456,True
0,0,0.4578195317851146,True
0,0,0.47645311537484786,True
1,0,0.4939954519113877,False
0,1,0.5104313353004238,False
0,0,0.47048257303422036,True
0,1,0.5137234001586389,False
0,0,0.47723957519889576,True
0,1,0.5043304502797861,False
0,0,0.4114863934287532,True
0,0,0.4901023953387334,True
0,1,0.5048935561654606,False
0,0,0.4918985354734917,True
0,1,0.5143982162278007,False
0,1,0.5036917298818071,False
1,0,0.4843202782041971,False
0,0,0.46963325265711126,True
0,0,0.4947878377679572,True
0,1,0.516892481828566,False
0,1,0.5092928223161668,False
0,0,0.42915812704651013,True
0,0,0.49909530086466886,True
0,0,0.41624275387461973,True
1,0,0.472082994482029,False
0,0,0.4681953191566614,True
0,1,0.5007451451019604,False
0,0,0.4987694417477922,True
0,0,0.4188432887150585,True
0,0,0.4973517081308265,True
0,0,0.4744695533130679,True
0,1,0.5152123939214758,False
0,1,0.5374879854694007,False
0,0,0.49470934748325157,True
1,1,0.5193345897780378,True
0,0,0.4992833618869251,True
0,0,0.47922679831137566,True
1,0,0.4923436893382227,False
0,1,0.5084484597755241,False
0,1,0.5132154617400077,False
0,0,0.4716109425412327,True
0,1,0.5184257948940034,False
0,1,0.5018330591554269,False
0,0,0.47472095157915256,True
0,1,0.5146422121649562,False
1,0,0.449337217666196,False
0,1,0.5068169839672642,False
0,0,0.4964939277754498,True
0,0,0.48653025551448664,True
0,0,0.4242742182161553,True
0,1,0.5091011808289725,False
0,0,0.4962731351263549,True
0,0,0.49093704422491286,True
0,0,0.4907063169815145,True
0,0,0.4951947155929258,True
0,0,0.4733046109146445,True
1,1,0.5123622793818289,True
0,1,0.5055783280716283,False
0,1,0.504648527468856,False
0,1,0.5083730414230146,False
0,0,0.481873717229405,True
1,0,0.495428476113636,False
0,0,0.43857031337955227,True
0,1,0.5031845760993336,False
0,0,0.48398602870750695,True
0,0,0.4788509238812823,True
0,0,0.4665679864227609,True
0,0,0.4917348645912834,True
0,0,0.4750642776660257,True
0,0,0.4778714243110464,True
0,0,0.46752064924095826,True
0,0,0.49429491679765875,True
0,0,0.4780089388617711,True
0,0,0.4793346197183559,True
0,0,0.49905811060001315,True
0,0,0.48297712594855535,True
0,0,0.4374226076211352,True
0,0,0.46352795681815356,True
0,0,0.4539180969394947,True
0,0,0.4727038407643424,True
0,0,0.4258081501692802,True
0,1,0.5098404517858599,False
0,1,0.5058229540535687,False
0,0,0.44193382169358236,True
0,1,0.5071480581249221,False
0,0,0.49877841353762586,True
0,1,0.5084072650267898,False
0,0,0.4977382473663681,True
0,1,0.5062069748123149,False
0,0,0.49419538537149227,True
0,1,0.5042236497664647,False
0,1,0.516427809820928,False
0,1,0.5092290585560652,False
1,1,0.5451919593302663,True
0,1,0.5051427517567864,False
0,1,0.5054531618567518,False
0,0,0.4842870674773357,True
0,0,0.47297305362827075,True
0,1,0.5105917282981685,False
0,0,0.4187037900124642,True
0,0,0.4618040319607449,True
0,1,0.5048170305688943,False
0,0,0.47263348152070944,True
0,0,0.4903955506710179,True
0,0,0.4633996616293028,True
0,1,0.5156863849358948,False
0,0,0.46193772222303425,True
0,0,0.4926473536628411,True
1,1,0.5247336972639608,True
1,0,0.49019249856824887,False
0,1,0.5025598407486299,False
0,0,0.4916341085705278,True
0,0,0.4975857674213949,True
0,1,0.5106506527076496,False
0,1,0.5035790945976885,False
0,0,0.4991949644589579,True
0,0,0.4955903904520111,True
0,1,0.5109089351742956,False
0,0,0.4689043823367034,True
0,0,0.4748390026593174,True
0,0,0.4787676695400798,True
0,0,0.48712191128364596,True
0,1,0.5069483598042118,False
0,1,0.5033621386729236,False
0,1,0.5237735006587344,False
0,1,0.5180833331510368,False
0,0,0.47226647509651193,True
0,0,0.4543231172912446,True
0,0,0.4574791781565529,True
0,1,0.5222783289541537,False
0,0,0.49469904123296216,True
0,1,0.516821868704097,False
0,0,0.48038775575109144,True
0,0,0.4965917911776039,True
0,1,0.5219100808708501,False
0,0,0.4806559192897083,True
0,0,0.4892018743730347,True
0,0,0.4523928642070424,True
0,0,0.470388851354528,True
0,0,0.46193943189828524,True
0,0,0.4930820565962353,True
0,1,0.5200056614173151,False
0,0,0.48214185517415215,True
0,0,0.47954366699296785,True
0,0,0.4744422396235594,True
0,1,0.5106201932808531,False
1,1,0.50988238101211,True
0,0,0.4827259229405804,True
0,0,0.4602241222773293,True
0,0,0.4674790819315938,True
0,0,0.4998716968925574,True
0,1,0.5064040321532294,False
0,0,0.45522568386885526,True
0,1,0.5010150070879587,False
0,1,0.5415297692744797,False
0,1,0.5018908537389294,False
0,0,0.49344855220050704,True
1,0,0.48305914413000656,False
0,0,0.48425084227810766,True
0,0,0.4844051496618365,True
0,0,0.4564236381796482,True
0,0,0.44033164457334784,True
0,0,0.494922930370451,True
0,1,0.5546939374647986,False
0,0,0.47743281378023394,True
0,0,0.4405248076463456,True
0,1,0.5068578237908423,False
0,0,0.4552936940543233,True
0,1,0.5102517416986629,False
0,0,0.4705173422983322,True
0,1,0.5039010615922875,False
0,0,0.4823087929675889,True
0,1,0.5092177714956835,False
0,0,0.4515298833642661,True
0,1,0.5234826936842985,False
0,1,0.5065305906237757,False
0,0,0.4798166623168894,True
0,0,0.4837394880638248,True
0,0,0.4711886912937362,True
1,1,0.507785917843911,True
0,0,0.4726389869943305,True
0,0,0.4948116616431532,True
0,0,0.48476578943016935,True
1,0,0.4379477583094393,False
0,0,0.4375238400932909,True
0,0,0.4113226400001516,True
0,0,0.46805127867090773,True
0,0,0.4415481053759571,True
0,1,0.5084728633725565,False
0,0,0.4893481155353191,True
0,1,0.5212470593488301,False
0,1,0.5005537472437301,False
0,0,0.47172820295179974,True
0,1,0.5280543819877808,False
0,0,0.49248140178487276,True
0,1,0.5023647693497896,False
0,1,0.5102112744309103,False
0,0,0.4838294076334291,True
0,0,0.4498530933337607,True
0,0,0.4760205602484303,True
0,0,0.4748195316761105,True
0,1,0.5028165855546357,False
0,1,0.5090253431061301,False
0,1,0.5082961266188682,False
0,0,0.4702867513507954,True
0,1,0.5136992857504873,False
0,0,0.488068235107464,True
0,0,0.49983875934704697,True
0,0,0.47285499973389733,True
0,1,0.5355532741904903,False
0,0,0.4971823589925664,True
0,0,0.47145414950137043,True
0,1,0.520636578728765,False
1,1,0.511478785960519,True
0,1,0.5069031830849543,False
0,0,0.4474677437822458,True
0,1,0.5260664068011032,False
0,0,0.48805584372146704,True
0,0,0.49350056156210526,True
0,1,0.5066790122109183,False
0,0,0.4915305694541381,True
0,0,0.47755692319729803,True
0,0,0.4728257274775075,True
0,1,0.5227938116451509,False
0,1,0.5185099099741347,False
0,0,0.4502878140493242,True
0,1,0.5272468331951887,False
0,0,0.49642063757298743,True
0,0,0.47868396150050124,True
0,0,0.4412626717187924,True
0,1,0.5188953548415092,False
0,0,0.47510356051841157,True
0,1,0.5059441354733369,False
1,0,0.48259706565036986,False
0,0,0.48534171179594404,True
0,0,0.4433444114627059,True
0,0,0.4842344783045369,True
0,0,0.4846617227774057,True
0,0,0.49955102666841744,True
0,0,0.48576943116339777,True
1,0,0.4995649133393181,False
0,1,0.5097736991448274,False
0,0,0.4736589639981926,True
0,0,0.4987838057898181,True
0,0,0.4699303864699725,True
0,0,0.48301846027504597,True
0,0,0.47450926124504084,True
0,0,0.475897883026472,True
0,1,0.5147557636997281,False
0,1,0.5100407405215914,False
0,1,0.5113058213581816,False
0,0,0.4693996958859513,True
0,0,0.4486626811587376,True
0,1,0.5062083809282735,False
1,1,0.500537297218239,True
0,0,0.47315131130170973,True
0,0,0.4878440370373851,True
0,0,0.466336338524384,True
0,1,0.5152815217238991,False
0,0,0.49573074077127094,True
0,1,0.5238631718583666,False
0,1,0.5168968585460891,False
0,1,0.5039115615018814,False
0,1,0.5208251244016138,False
0,0,0.4810857594804988,True
0,0,0.49946272213680376,True
0,0,0.4787583612880932,True
0,0,0.4258467092815355,True
0,0,0.49543375309287974,True
0,0,0.48097845770209147,True
0,1,0.5067177664516068,False
0,0,0.4377369636057039,True
0,1,0.5129299736525043,False
0,0,0.47698347513384926,True
0,1,0.5053681894580325,False
0,1,0.5028385052116943,False
0,0,0.4975602012113599,True
0,0,0.4795432862319209,True
0,1,0.5380738950920857,False
0,1,0.5306674763996595,False
0,1,0.5010730826389607,False
0,0,0.40700691064562095,True
1,1,0.5288974093973503,True
0,0,0.43700502522783913,True
0,0,0.4885191814795647,True
0,0,0.45287218760258796,True
0,1,0.5043374925595867,False
0,0,0.45212191283250475,True
0,0,0.46696697915432317,True
1,0,0.49081458609902223,False
0,0,0.49146666521844806,True
0,0,0.45382810394413753,True
0,0,0.4389836580528737,True
0,0,0.4546948302275931,True
0,0,0.4659643818820748,True
0,0,0.4665077007005469,True
0,0,0.4716224108365912,True
0,1,0.5115761384029596,False
0,0,0.49034959434387515,True
0,0,0.4847527920167962,True
1,1,0.5243111552103491,True
0,1,0.5308302898217194,False
0,0,0.4860114755985287,True
0,0,0.47911095601704745,True
0,0,0.4593701335695241,True
1,1,0.5047385155042976,True
0,0,0.47634232943451904,True
0,0,0.4767785712791317,True
0,0,0.4987109303687629,True
1,0,0.49476999561304763,False
0,0,0.48918150987026693,True
0,1,0.5292071425648284,False
1,1,0.5085996165422799,True
0,0,0.4903084796784752,True
1,1,0.5193174443120845,True
0,0,0.48291393081456474,True
1,0,0.49641844813205915,False
0,0,0.4727723326124726,True
0,1,0.5248728111727502,False
0,0,0.4999605797074277,True
0,1,0.5445656560277854,False
0,0,0.4773643893655878,True
0,0,0.474112878806886,True
1,1,0.5262375859919757,True
0,0,0.48888262157399603,True
0,0,0.47313933769337985,True
1,1,0.5147854550979301,True
0,0,0.494352989674114,True
0,1,0.5015887235055999,False
0,0,0.45911767962437944,True
0,0,0.4514608369472631,True
0,0,0.46429718335328685,True
0,0,0.4524207871746894,True
0,0,0.484694950701131,True
0,0,0.482245084340278,True
0,1,0.5103698089968427,False
1,0,0.46792609700901994,False
0,1,0.5193648149752146,False
0,0,0.46914651106711097,True
0,0,0.4586874627587125,True
0,0,0.47645682253598665,True
0,1,0.5015334048824923,False
0,1,0.5072560520843432,False
0,0,0.48694089349801717,True
0,0,0.4922657037482012,True
0,0,0.44355250420639136,True
1,1,0.5190598310275707,True
0,0,0.47054651608699577,True
0,1,0.5071912388856219,False
0,0,0.4943532324983325,True
0,0,0.4651733448551091,True
0,1,0.5029941148625902,False
0,1,0.5175338854884445,False
0,0,0.4569119248437126,True
0,0,0.4921898315635549,True
0,0,0.4987364876137281,True
1,1,0.513167945333152,True
0,0,0.43646288928256105,True
0,0,0.4558114166836797,True
0,0,0.49709628104486164,True
0,1,0.5039065688403948,False
0,0,0.47932350077930574,True
0,1,0.5015855665776258,False
0,0,0.4682554741504648,True
0,0,0.4282567274635077,True
0,0,0.4907374224043917,True
0,1,0.515852476706248,False
0,1,0.5024233859048082,False
0,0,0.48325149821323676,True
0,1,0.5044168113727561,False
0,0,0.4806875052951593,True
0,0,0.4804664779879819,True
0,1,0.5040343152457972,False
0,0,0.4224737273543726,True
0,0,0.4813101549488155,True
0,0,0.4902786487388089,True
0,1,0.5026497668277002,False
0,1,0.5149361271012937,False
0,0,0.4828496811002325,True
0,0,0.4945345359710279,True
0,0,0.49751098003758076,True
0,0,0.44693551703755424,True
0,0,0.48477078165476,True
0,0,0.4692103853137861,True
0,1,0.5208259611499961,False
1,0,0.47586734322628366,False
0,0,0.4972488943562251,True
0,0,0.458057671875167,True
0,1,0.5145023859796646,False
0,0,0.4983512678740672,True
0,0,0.4783662273903369,True
0,0,0.4951889564530554,True
0,0,0.4794758336809988,True
0,0,0.49179452357756853,True
1,0,0.4728942398900325,False
0,0,0.4927872086832181,True
0,0,0.49836481611334366,True
0,0,0.4663147029792482,True
0,0,0.492770388570709,True
0,0,0.45510291108567413,True
0,0,0.4832995601474969,True
0,0,0.4475376831067623,True
0,0,0.4792532731385321,True
0,0,0.4697112921041928,True
0,0,0.46565914022989835,True
1,0,0.48963391966689757,False
0,0,0.4749219483461584,True
0,0,0.464945722697261,True
0,0,0.46366231266300817,True
0,0,0.4810979674449364,True
0,1,0.518255294939188,False
0,0,0.49296296078230617,True
0,1,0.5085310011502908,False
0,0,0.4764839414194196,True
0,0,0.46921980074327757,True
0,1,0.5166481008478473,False
0,0,0.47558510087585204,True
0,0,0.483700967534821,True
1,0,0.48023853193333127,False
0,0,0.44440445562024,True
0,0,0.45253491496496134,True
0,0,0.48210627449531107,True
1,0,0.4814276653056697,False
1,1,0.5167157043169244,True
1,0,0.48732683027542556,False
0,1,0.5119653570469663,False
0,0,0.4746346194907188,True
0,0,0.49200633442356834,True
0,0,0.476905948644047,True
0,1,0.5032655598239174,False
0,1,0.5136978472356554,False
0,1,0.513232082023223,False
0,0,0.43510297950018206,True
0,1,0.5027649231582066,False
0,1,0.5121870438178423,False
0,0,0.47786614658503923,True
0,0,0.48407247657942476,True
0,1,0.5075523631882174,False
0,0,0.49438113431334885,True
0,0,0.4738830928616121,True
0,1,0.535427925404162,False
0,1,0.5089640791853584,False
0,0,0.4978959416461956,True
0,0,0.4707706609138104,True
0,0,0.480277984178554,True
0,0,0.4512295074408095,True
0,0,0.4065332371002625,True
0,1,0.5074520438035893,False
0,0,0.47529994255113095,True
0,0,0.48566571694538296,True
0,0,0.4893622219697638,True
0,0,0.4940360336190668,True
0,0,0.4875210568436079,True
0,1,0.5024462658099519,False
0,1,0.5037097192493563,False
0,0,0.4781822867049171,True
0,0,0.45489572031170966,True
0,1,0.5051574578085446,False
0,0,0.48975001659054596,True
0,0,0.44844222332829503,True
0,0,0.48734831461636724,True
0,0,0.4758912449691309,True
0,0,0.4926207678926096,True
0,0,0.4475068254400671,True
0,0,0.4584987473134576,True
1,1,0.5083759503299669,True
0,0,0.47174498889870814,True
0,1,0.5056762624808526,False
0,0,0.49957963407484185,True
0,1,0.5159278683154289,False
0,0,0.4458838594525145,True
0,1,0.5200400060598815,False
0,1,0.5107097148426915,False
1,0,0.47099174800039834,False
0,1,0.5039842899943996,False
0,0,0.4927173476784192,True
0,1,0.5049770025546583,False
0,0,0.49610662150101814,True
0,1,0.5261317528536079,False
0,0,0.4897034921047459,True
0,1,0.5382615953928878,False
0,0,0.4775196214509058,True
1,1,0.5040312542778643,True
1,1,0.5187064101350333,True
0,0,0.4845170504658514,True
1,0,0.4964143373510296,False
0,0,0.46508320503205164,True
0,0,0.4423020375727429,True
0,1,0.5037887685965748,False
0,1,0.5022829912394663,False
0,0,0.49295931643442953,True
0,1,0.5295455395455194,False
0,0,0.46606846075802094,True
0,0,0.4968308407084641,True
0,1,0.5026526231848166,False
0,0,0.48994351970037864,True
0,1,0.5227704949622592,False
0,0,0.48664324323103714,True
0,1,0.5031631557853941,False
0,0,0.47867555250229904,True
0,1,0.50153974672032,False
0,0,0.4102337925982607,True
0,0,0.48394126106901,True
0,0,0.42940260907304356,True
0,0,0.49929927104788185,True
1,1,0.5018626810708053,True
0,1,0.5047352811939788,False
0,0,0.4331268680469509,True
0,0,0.4559909319406107,True
0,1,0.5220626939695207,False
0,0,0.4975361240312493,True
0,0,0.47886588138448216,True
0,0,0.4812159068858844,True
0,0,0.4813012901266114,True
0,1,0.5151927553880319,False
0,0,0.4740483657708365,True
0,1,0.5062890687789833,False
1,0,0.4507819354080977,False
0,1,0.548005035275041,False
0,0,0.476081760434105,True
0,0,0.4435372396810937,True
0,1,0.5097459503944168,False
0,0,0.484848260396192,True
0,0,0.44269816302278536,True
0,0,0.458794836907096,True
0,1,0.5041632324738153,False
